# If this file contains data that relates to a time no more than 48 hours ago,
# BY USING IT YOU AGREE TO THE LEGALLY BINDING TERMS OF USE FOUND AT
#   https://storage.googleapis.com/weathernext-public/terms-of-use.pdf
# Any data that relates to a time more than 48 hours ago is licensed under the
# Creative Commons Attribution International License, Version 4.0 (CC BY 4.0).
# BEGIN DATA
AL, 02, 2026072206, 03, F000,   0, 294N,  879W,  45,  998, XX,  34, NEQ,   60,   90,   60,   40,     ,     ,  40,
EP, 06, 2026072206, 03, F000,  48, 182N, 1300W,  55,  993, XX,  50, NEQ,   35,   20,   16,   19,     ,     ,  35,
EP, 06, 2026072206, 03, F000,  54, 182N, 1312W,  59,  993, XX,  34, NEQ,  101,   86,   58,   87,     ,     ,  11,
EP, 06, 2026072206, 03, F000,  54, 182N, 1312W,  59,  993, XX,  50, NEQ,   11,    7,    4,    7,     ,     ,  11,
EP, 06, 2026072206, 03, F000,  60, 183N, 1327W,  57,  992, XX,  34, NEQ,  113,   90,   66,  104,     ,     ,  26,
EP, 06, 2026072206, 03, F000,  60, 183N, 1327W,  57,  992, XX,  50, NEQ,   44,   38,   29,   36,     ,     ,  26,
EP, 06, 2026072206, 03, F000,  66, 180N, 1340W,  61,  988, XX,  34, NEQ,   97,   81,   55,   70,     ,     ,  17,
EP, 06, 2026072206, 03, F000,  66, 180N, 1340W,  61,  988, XX,  50, NEQ,   17,    3,    0,    4,     ,     ,  17,
EP, 06, 2026072206, 03, F000,  72, 180N, 1349W,  69,  982, XX,  34, NEQ,  113,   89,   78,  104,     ,     ,  27,
EP, 06, 2026072206, 03, F000,  72, 180N, 1349W,  69,  982, XX,  50, NEQ,   50,   43,   33,   43,     ,     ,  27,
EP, 06, 2026072206, 03, F000,  72, 180N, 1349W,  69,  982, XX,  64, NEQ,   27,   20,   15,   19,     ,     ,  27,
EP, 06, 2026072206, 03, F000,  78, 186N, 1360W,  55,  999, XX,  34, NEQ,  133,  101,   79,  114,     ,     ,  14,
EP, 06, 2026072206, 03, F000,  78, 186N, 1360W,  55,  999, XX,  50, NEQ,   46,   36,   24,   37,     ,     ,  14,
EP, 06, 2026072206, 03, F000,  84, 187N, 1372W,  67,  986, XX,  34, NEQ,  145,  117,   94,  123,     ,     ,  30,
EP, 06, 2026072206, 03, F000,  84, 187N, 1372W,  67,  986, XX,  50, NEQ,   31,   23,   14,   24,     ,     ,  30,
EP, 06, 2026072206, 03, F000,  84, 187N, 1372W,  67,  986, XX,  64, NEQ,   30,    9,    6,    9,     ,     ,  30,
EP, 06, 2026072206, 03, F000,  90, 190N, 1382W,  62,  988, XX,  34, NEQ,  118,   99,   64,   98,     ,     ,   8,
EP, 06, 2026072206, 03, F000,  90, 190N, 1382W,  62,  988, XX,  50, NEQ,   51,   45,   35,   41,     ,     ,   8,
EP, 06, 2026072206, 03, F000,  96, 191N, 1394W,  71,  982, XX,  34, NEQ,   93,   72,   48,   77,     ,     ,  10,
EP, 06, 2026072206, 03, F000,  96, 191N, 1394W,  71,  982, XX,  50, NEQ,   35,   27,   16,   28,     ,     ,  10,
EP, 06, 2026072206, 03, F000,  96, 191N, 1394W,  71,  982, XX,  64, NEQ,   14,   10,    7,   11,     ,     ,  10,
EP, 06, 2026072206, 03, F000, 102, 193N, 1404W,  68,  987, XX,  34, NEQ,  103,   74,   51,   85,     ,     ,  27,
EP, 06, 2026072206, 03, F000, 102, 193N, 1404W,  68,  987, XX,  50, NEQ,   44,   34,   22,   36,     ,     ,  27,
EP, 06, 2026072206, 03, F000, 102, 193N, 1404W,  68,  987, XX,  64, NEQ,   27,   15,   10,   16,     ,     ,  27,
EP, 06, 2026072206, 03, F000, 108, 196N, 1415W,  75,  980, XX,  34, NEQ,  128,   96,   69,  105,     ,     ,  22,
EP, 06, 2026072206, 03, F000, 108, 196N, 1415W,  75,  980, XX,  50, NEQ,   52,   41,   29,   42,     ,     ,  22,
EP, 06, 2026072206, 03, F000, 108, 196N, 1415W,  75,  980, XX,  64, NEQ,   23,   19,   14,   19,     ,     ,  22,
EP, 06, 2026072206, 03, F000, 114, 197N, 1427W,  87,  974, XX,  34, NEQ,  118,   90,   68,  104,     ,     ,   5,
EP, 06, 2026072206, 03, F000, 114, 197N, 1427W,  87,  974, XX,  50, NEQ,   58,   47,   35,   49,     ,     ,   5,
EP, 06, 2026072206, 03, F000, 114, 197N, 1427W,  87,  974, XX,  64, NEQ,   28,   23,   18,   24,     ,     ,   5,
EP, 06, 2026072206, 03, F000, 120, 196N, 1434W,  77,  981, XX,  34, NEQ,   98,   73,   56,   87,     ,     ,  19,
EP, 06, 2026072206, 03, F000, 120, 196N, 1434W,  77,  981, XX,  50, NEQ,   48,   37,   26,   41,     ,     ,  19,
EP, 06, 2026072206, 03, F000, 120, 196N, 1434W,  77,  981, XX,  64, NEQ,   23,   18,   13,   19,     ,     ,  19,
EP, 06, 2026072206, 03, F000, 126, 198N, 1449W,  65,  988, XX,  34, NEQ,   92,   62,   37,   72,     ,     ,  21,
EP, 06, 2026072206, 03, F000, 126, 198N, 1449W,  65,  988, XX,  50, NEQ,   21,    6,    1,    8,     ,     ,  21,
EP, 06, 2026072206, 03, F000, 126, 198N, 1449W,  65,  988, XX,  64, NEQ,   21,    1,    0,    2,     ,     ,  21,
EP, 06, 2026072206, 03, F000, 132, 202N, 1457W,  56,  994, XX,  34, NEQ,  121,  102,   72,   96,     ,     ,  28,
EP, 06, 2026072206, 03, F000, 132, 202N, 1457W,  56,  994, XX,  50, NEQ,   28,    7,    2,    6,     ,     ,  28,
EP, 06, 2026072206, 03, F000, 138, 202N, 1473W,  55,  995, XX,  34, NEQ,  115,   94,   78,   98,     ,     ,  44,
EP, 06, 2026072206, 03, F000, 138, 202N, 1473W,  55,  995, XX,  50, NEQ,    1,    0,    0,   44,     ,     ,  44,
EP, 06, 2026072206, 03, F000, 144, 205N, 1486W,  45, 1002, XX,  34, NEQ,   49,   31,   20,   38,     ,     ,  48,
EP, 06, 2026072206, 03, F000, 150, 202N, 1500W,  42, 1002, XX,  34, NEQ,  155,  134,  113,  129,     ,     ,  45,
EP, 06, 2026072206, 03, F000, 156, 205N, 1515W,  38, 1006, XX,  34, NEQ,   64,    2,    0,    5,     ,     ,  64,
EP, 06, 2026072206, 03, F000, 162, 207N, 1525W,  38, 1003, XX,  34, NEQ,   26,   12,    7,   17,     ,     ,  26,
EP, 06, 2026072206, 03, F000, 168, 206N, 1534W,  35,  998, XX,  34, NEQ,    0,    0,    0,   34,     ,     ,  34,
